ID,TARGETVAR
32151410,0.893594563007354
32151501,0.441088855266571
32151502,0.65932285785675
32151503,0.386118412017822
32151504,0.774980068206787
32151505,0.905004799365997
32151506,0.90000593662262
32151507,0.4713354408741
32151508,0.477433234453201
32151509,0.511958241462707
32151510,0.929052710533142
32151601,0.501263082027435
32151602,0.721995949745178
32151603,0.465853661298751
32151604,0.812999904155731
32151605,0.911337733268737
32151606,0.929457902908325
32151607,0.569144666194915
32151608,0.548315048217773
32151609,0.5573850274086
32151610,0.970418214797973
32151701,0.570114076137542
32151702,0.78268176317215
32151703,0.623176038265228
32151704,0.876792252063751
32151705,0.937180280685424
32151706,0.951571941375732
32151707,0.652601718902587
32151708,0.616329848766326
32151709,0.667705059051513
32151710,0.991479694843292
32151801,0.604613602161407
32151802,0.832752406597137
32151803,0.746514439582824
32151804,0.924370884895324
32151805,0.976377010345458
32151806,0.941116154193878
32151807,0.708263874053955
32151808,0.622105240821838
32151809,0.713767051696777
32151810,1
32151901,0.622979998588562
32151902,0.84476900100708
32151903,0.83040338754654
32151904,0.962253391742706
32151905,0.981267929077148
32151906,0.952711939811706
32151907,0.754754781723022
32151908,0.63665235042572
32151909,0.73147988319397
32151910,0.997832775115966
32152001,0.638670682907104
32152002,0.841635942459106
32152003,0.862866401672363
32152004,0.968275666236877
32152005,0.986029028892517
32152006,0.957170009613037
32152007,0.784420371055603
32152008,0.660236775875091
32152009,0.742784023284912
32152010,0.994837403297424
32152101,0.66863739490509
32152102,0.841319799423217
32152103,0.896196782588958
32152104,0.947394847869873
32152105,0.981663584709167
32152106,0.942400336265563
32152107,0.76770943403244
32152108,0.685959815979003
32152109,0.761160254478454
32152110,0.950868725776672
32152201,0.703071117401123
32152202,0.847194194793701
32152203,0.893753945827484
32152204,0.956503808498382
32152205,1
32152206,0.93983381986618
32152207,0.78502243757248
32152208,0.727355778217315
32152209,0.754899322986602
32152210,0.923087358474731
32152301,0.704888343811035
32152302,0.836271047592163
32152303,0.880621671676635
32152304,0.93520700931549
32152305,0.964567959308624
32152306,0.942225575447082
32152307,0.78611946105957
32152308,0.731986045837402
32152309,0.760395884513854
32152310,0.88014554977417
32160001,0.731736302375793
32160002,0.805756449699401
32160003,0.887676358222961
32160004,0.958232045173645
32160005,0.953696608543395
32160006,0.926412403583526
32160007,0.795079171657562
32160008,0.787490963935852
32160009,0.784013152122497
32160010,0.821406602859497
32160101,0.773348689079284
32160102,0.795990347862243
32160103,0.901325821876525
32160104,0.9590265750885
32160105,0.945631980895996
32160106,0.915209710597991
32160107,0.783550381660461
32160108,0.793323278427124
32160109,0.840111017227172
32160110,0.84863555431366
32160201,0.796106934547424
32160202,0.840739965438842
32160203,0.881288230419158
32160204,0.975974678993225
32160205,0.944648623466491
32160206,0.918757438659667
32160207,0.751111626625061
32160208,0.77241861820221
32160209,0.817156910896301
32160210,0.841695666313171
32160301,0.813716113567352
32160302,0.861801505088806
32160303,0.873494267463684
32160304,0.97241896390915
32160305,0.920713067054748
32160306,0.906703650951385
32160307,0.70908546447754
32160308,0.75088393688202
32160309,0.787823855876922
32160310,0.85204005241394
32160401,0.821204960346221
32160402,0.8245689868927
32160403,0.871163368225097
32160404,0.954962074756622
32160405,0.898415744304656
32160406,0.883490800857543
32160407,0.66075986623764
32160408,0.738902390003204
32160409,0.800486326217651
32160410,0.83246111869812
32160501,0.820034980773925
32160502,0.809887290000915
32160503,0.84190046787262
32160504,0.942208170890808
32160505,0.879277288913726
32160506,0.884204030036926
32160507,0.65266764163971
32160508,0.725149750709533
32160509,0.831745266914367
32160510,0.722946286201477
32160601,0.852937936782836
32160602,0.806743562221527
32160603,0.86629569530487
32160604,0.95047152042389
32160605,0.91185063123703
32160606,0.887605130672454
32160607,0.691029250621795
32160608,0.753277599811553
32160609,0.847241640090942
32160610,0.685281157493591
32160701,0.820704102516174
32160702,0.741247951984405
32160703,0.873172998428344
32160704,0.94619458913803
32160705,0.92115604877472
32160706,0.883213222026824
32160707,0.684367537498474
32160708,0.775150418281555
32160709,0.81899917125702
32160710,0.750357031822204
32160801,0.80392348766327
32160802,0.71403431892395
32160803,0.896922886371612
32160804,0.916908264160156
32160805,0.913410663604736
32160806,0.91486382484436
32160807,0.688450932502746
32160808,0.768087029457092
32160809,0.723207831382751
32160810,0.760364651679992
32160901,0.765113949775695
32160902,0.72679603099823
32160903,0.881669163703918
32160904,0.897321343421936
32160905,0.909463047981262
32160906,0.900177955627441
32160907,0.694170355796813
32160908,0.668687343597412
32160909,0.714829325675964
32160910,0.74463701248169
32161001,0.804011106491088
32161002,0.74233889579773
32161003,0.85419899225235
32161004,0.88479471206665
32161005,0.873035550117492
32161006,0.872883200645446
32161007,0.66431874036789
32161008,0.682543873786926
32161009,0.733776986598968
32161010,0.833538711071014
32161101,0.817744255065917
32161102,0.763193368911743
32161103,0.762601256370544
32161104,0.848922610282897
32161105,0.878624022006988
32161106,0.86457622051239
32161107,0.69335025548935
32161108,0.753237664699554
32161109,0.739126324653625
32161110,0.81139349937439
32161201,0.823716402053833
32161202,0.747927904129028
32161203,0.695694625377655
32161204,0.861804008483886
32161205,0.908678531646728
32161206,0.848575234413146
32161207,0.658945500850677
32161208,0.749346733093261
32161209,0.751585066318511
32161210,0.840089857578277
32161301,0.822720885276794
32161302,0.718056619167327
32161303,0.67768257856369
32161304,0.915590822696685
32161305,0.92555320262909
32161306,0.877622246742248
32161307,0.699591636657714
32161308,0.76135265827179
32161309,0.763938844203948
32161310,0.901710748672485
32161401,0.836760997772216
32161402,0.713691234588623
32161403,0.648403286933898
32161404,0.926767230033874
32161405,0.964046716690063
32161406,0.946164608001708
32161407,0.653509259223938
32161408,0.772928595542907
32161409,0.773617923259735
32161410,0.835404098033905
32161501,0.828022122383117
32161502,0.704878509044647
32161503,0.693413197994232
32161504,0.919397592544555
32161505,0.95822560787201
32161506,0.906204402446746
32161507,0.651599526405334
32161508,0.760262548923492
32161509,0.779213190078735
32161510,0.814526319503784
32161601,0.834139585494995
32161602,0.703272700309753
32161603,0.705990195274353
32161604,0.921879291534423
32161605,0.946284651756286
32161606,0.91672921180725
32161607,0.690442085266113
32161608,0.750437378883361
32161609,0.777500629425048
32161610,0.840519964694976
32161701,0.815321743488311
32161702,0.67223483324051
32161703,0.669781804084777
32161704,0.92341959476471
32161705,0.913863778114318
32161706,0.889926433563232
32161707,0.699963569641113
32161708,0.725049138069152
32161709,0.747987151145935
32161710,0.891965508460998
32161801,0.803094625473022
32161802,0.677721083164215
32161803,0.681380152702331
32161804,0.920341968536376
32161805,0.94389832019806
32161806,0.878081679344177
32161807,0.7276029586792
32161808,0.725779235363006
32161809,0.744416534900665
32161810,0.857329487800598
32161901,0.800906419754028
32161902,0.64674174785614
32161903,0.666368126869201
32161904,0.919110894203186
32161905,0.948404371738433
32161906,0.873204350471496
32161907,0.753769934177398
32161908,0.762066006660461
32161909,0.739372372627258
32161910,0.8445303440094
32162001,0.802899539470672
32162002,0.66420704126358
32162003,0.671800434589385
32162004,0.910497307777404
32162005,0.93381118774414
32162006,0.865307211875915
32162007,0.76751559972763
32162008,0.733378887176513
32162009,0.715147137641906
32162010,0.82850980758667
32162101,0.826620757579803
32162102,0.673964500427246
32162103,0.682619452476501
32162104,0.921639800071716
32162105,0.939648032188415
32162106,0.839054822921752
32162107,0.793168067932128
32162108,0.740488171577453
32162109,0.73463398218155
32162110,0.837321877479553
32162201,0.812010645866394
32162202,0.56489247083664
32162203,0.68837594985962
32162204,0.911674618721008
32162205,0.94795835018158
32162206,0.898255586624145
32162207,0.79109013080597
32162208,0.724170684814453
32162209,0.761988997459411
32162210,0.821051239967346
32162301,0.835919260978698
32162302,0.453824549913406
32162303,0.718617379665374
32162304,0.918116450309753
32162305,0.93113362789154
32162306,0.918712258338928
32162307,0.79874324798584
32162308,0.716671586036682
32162309,0.80387568473816
32162310,0.783136129379272
32170001,0.833804547786712
32170002,0.402161061763763
32170003,0.801048338413238
32170004,0.909175872802734
32170005,0.95296311378479
32170006,0.9141184091568
32170007,0.818801522254943
32170008,0.728008806705474
32170009,0.82739245891571
32170010,0.740140914916992
32170101,0.841960787773132
32170102,0.319561958312988
32170103,0.848239064216613
32170104,0.867142975330352
32170105,0.890044331550598
32170106,0.870994091033935
32170107,0.832050383090972
32170108,0.747038125991821
32170109,0.840423226356506
32170110,0.6540567278862
32170201,0.848687410354614
32170202,0.225734502077102
32170203,0.88683295249939
32170204,0.81840854883194
32170205,0.82682716846466
32170206,0.835277140140533
32170207,0.816793620586395
32170208,0.738719582557678
32170209,0.82881486415863
32170210,0.600701868534088
32170301,0.862867951393127
32170302,0.163366794586181
32170303,0.89443415403366
32170304,0.731582283973693
32170305,0.752086162567138
32170306,0.723248600959777
32170307,0.824568152427673
32170308,0.746942222118377
32170309,0.834341645240783
32170310,0.546002626419067
32170401,0.863094985485076
32170402,0.122050821781158
32170403,0.913554191589355
32170404,0.582999050617218
32170405,0.657129049301147
32170406,0.6044220328331
32170407,0.823492586612701
32170408,0.744511902332305
32170409,0.839564263820648
32170410,0.443459808826446
32170501,0.858087062835693
32170502,0.0857574939727783
32170503,0.91237848997116
32170504,0.451561272144317
32170505,0.547146439552307
32170506,0.487126171588897
32170507,0.793790757656097
32170508,0.739598631858825
32170509,0.837900876998901
32170510,0.386852860450744
32170601,0.83890962600708
32170602,0.0659444630146026
32170603,0.901565909385681
32170604,0.328766137361526
32170605,0.39238452911377
32170606,0.393845736980438
32170607,0.764150083065032
32170608,0.73334801197052
32170609,0.835469186306
32170610,0.289583086967468
32170701,0.76146686077118
32170702,0.0619708895683288
32170703,0.887107253074645
32170704,0.233240008354187
32170705,0.300735473632812
32170706,0.311852872371673
32170707,0.7009716629982
32170708,0.675979912281036
32170709,0.798853397369384
32170710,0.21283021569252
32170801,0.688114047050476
32170802,0.0748600661754608
32170803,0.843523025512695
32170804,0.157236248254776
32170805,0.210385352373123
32170806,0.220161974430084
32170807,0.67244267463684
32170808,0.654750108718872
32170809,0.751662850379943
32170810,0.1523397564888
32170901,0.60476666688919
32170902,0.098772257566452
32170903,0.72424042224884
32170904,0.12551099061966
32170905,0.161281794309616
32170906,0.18112689256668
32170907,0.5981884598732
32170908,0.626032948493957
32170909,0.612235188484191
32170910,0.153958529233932
32171001,0.471746057271957
32171002,0.118838757276535
32171003,0.63753592967987
32171004,0.0748880207538604
32171005,0.0979962348937988
32171006,0.0977445244789123
32171007,0.524303615093231
32171008,0.561014652252197
32171009,0.452118247747421
32171010,0.130942523479461
32171101,0.393301248550415
32171102,0.12754026055336
32171103,0.501639008522033
32171104,0.0386698544025421
32171105,0.0551124513149261
32171106,0.070637196302414
32171107,0.462892413139343
32171108,0.517764627933502
32171109,0.361480563879013
32171110,0.0794388353824615
32171201,0.301709175109863
32171202,0.12235003709793
32171203,0.386197656393051
32171204,0.031747430562973
32171205,0.046604573726654
32171206,0.0395555794239044
32171207,0.403195261955261
32171208,0.438060969114303
32171209,0.310368478298187
32171210,0.0851684510707855
32171301,0.234919160604476
32171302,0.132153004407882
32171303,0.292991548776626
32171304,0.0219121277332305
32171305,0.0293737649917602
32171306,0.0392438173294067
32171307,0.336693167686462
32171308,0.393744230270385
32171309,0.268161654472351
32171310,0.10416603088379
32171401,0.221218973398208
32171402,0.131632804870605
32171403,0.204132169485092
32171404,0.0203406512737274
32171405,0.03103768825531
32171406,0.0433689057826995
32171407,0.289893507957458
32171408,0.35411423444748
32171409,0.230298697948455
32171410,0.12630346417427
32171501,0.220077246427536
32171502,0.159179091453552
32171503,0.159688591957092
32171504,0.0379770696163177
32171505,0.0589032173156738
32171506,0.0621821284294128
32171507,0.282658159732818
32171508,0.354928523302078
32171509,0.20473575592041
32171510,0.151314616203308
32171601,0.22605213522911
32171602,0.213328421115875
32171603,0.144538432359695
32171604,0.0460216999053955
32171605,0.069901704788208
32171606,0.0938863754272461
32171607,0.265809655189514
32171608,0.333105087280273
32171609,0.203503727912902
32171610,0.192262262105941
32171701,0.236370712518692
32171702,0.25158005952835
32171703,0.146279603242874
32171704,0.0577450096607208
32171705,0.0892653167247772
32171706,0.143892168998718
32171707,0.276470601558685
32171708,0.32360565662384
32171709,0.21546921133995
32171710,0.189914494752883
32171801,0.272006928920745
32171802,0.36537104845047
32171803,0.165548235177993
32171804,0.0802313685417175
32171805,0.14951404929161
32171806,0.214466005563735
32171807,0.288967728614807
32171808,0.338869750499725
32171809,0.230194956064224
32171810,0.237314015626907
32171901,0.292318969964981
32171902,0.489457339048385
32171903,0.213103950023651
32171904,0.133636683225631
32171905,0.246350973844528
32171906,0.292195469141006
32171907,0.332221031188964
32171908,0.373083025217056
32171909,0.266156733036041
32171910,0.313439220190048
32172001,0.357122361660003
32172002,0.587185740470886
32172003,0.248310506343841
32172004,0.1944639980793
32172005,0.32593595981598
32172006,0.35421797633171
32172007,0.39571288228035
32172008,0.418492138385772
32172009,0.356793463230133
32172010,0.377782374620437
32172101,0.366399109363555
32172102,0.624114751815795
32172103,0.277054727077484
32172104,0.243593275547027
32172105,0.378306418657302
32172106,0.43396869301796
32172107,0.388291597366333
32172108,0.430193722248077
32172109,0.428582608699798
32172110,0.48584696650505
32172201,0.325309664011001
32172202,0.61203134059906
32172203,0.345328480005264
32172204,0.248770892620086
32172205,0.351201891899108
32172206,0.435500890016555
32172207,0.407431244850158
32172208,0.443700700998306
32172209,0.475653767585754
32172210,0.530480921268463
32172301,0.365788370370864
32172302,0.56507921218872
32172303,0.433681666851043
32172304,0.226291120052337
32172305,0.278227239847183
32172306,0.330795288085937
32172307,0.430338978767395
32172308,0.460814416408538
32172309,0.528448104858398
32172310,0.48607537150383
32180001,0.402830004692077
32180002,0.562031507492065
32180003,0.545141875743865
32180004,0.204800844192504
32180005,0.208284437656402
32180006,0.252694725990295
32180007,0.493385761976242
32180008,0.522432684898376
32180009,0.590433716773986
32180010,0.450747281312942
32180101,0.46404391527176
32180102,0.602143049240112
32180103,0.657506942749023
32180104,0.17363241314888
32180105,0.183826833963394
32180106,0.203371405601501
32180107,0.540763020515441
32180108,0.53897202014923
32180109,0.64250135421753
32180110,0.54798811674118
32180201,0.500129580497741
32180202,0.602027356624603
32180203,0.7178156375885
32180204,0.155079901218414
32180205,0.167421370744705
32180206,0.180754482746124
32180207,0.574208080768585
32180208,0.589733064174652
32180209,0.652067959308624
32180210,0.668573498725891
32180301,0.497879087924957
32180302,0.552111029624938
32180303,0.759726285934448
32180304,0.133479058742523
32180305,0.13694515824318
32180306,0.125806272029876
32180307,0.594791769981384
32180308,0.659421265125274
32180309,0.609839022159576
32180310,0.65877765417099
32180401,0.490878164768218
32180402,0.47029659152031
32180403,0.766966700553894
32180404,0.108563363552093
32180405,0.101451635360717
32180406,0.10871970653534
32180407,0.605122923851013
32180408,0.712663412094116
32180409,0.601445198059082
32180410,0.582347750663757
32180501,0.455965757369995
32180502,0.396500945091247
32180503,0.732244789600372
32180504,0.0929926633834838
32180505,0.0941154658794403
32180506,0.0842480659484863
32180507,0.62979781627655
32180508,0.741505146026611
32180509,0.62805151939392
32180510,0.42262253165245
32180601,0.501507699489593
32180602,0.361695289611816
32180603,0.701119899749755
32180604,0.0747459828853607
32180605,0.0941166281700134
32180606,0.0802240669727325
32180607,0.594921231269836
32180608,0.685557544231414
32180609,0.62163531780243
32180610,0.324206680059432
32180701,0.439447730779647
32180702,0.306968063116073
32180703,0.663660764694213
32180704,0.0886696577072143
32180705,0.111765503883361
32180706,0.0822111070156097
32180707,0.522904634475707
32180708,0.62324607372284
32180709,0.599999368190765
32180710,0.315724909305572
32180801,0.410690873861312
32180802,0.256948441267013
32180803,0.631987512111663
32180804,0.119179040193557
32180805,0.158480256795883
32180806,0.0912846326828003
32180807,0.465036511421203
32180808,0.563335478305816
32180809,0.526894927024841
32180810,0.284959137439727
32180901,0.337133347988128
32180902,0.267342507839202
32180903,0.528436541557312
32180904,0.163506984710693
32180905,0.244008511304855
32180906,0.146243661642074
32180907,0.435802578926086
32180908,0.501239895820617
32180909,0.470054686069488
32180910,0.187522113323211
32181001,0.309055089950561
32181002,0.290159523487091
32181003,0.462943762540817
32181004,0.243134170770645
32181005,0.399121463298797
32181006,0.286078870296478
32181007,0.371885180473327
32181008,0.430836856365203
32181009,0.368921041488647
32181010,0.196992665529251
32181101,0.266666948795318
32181102,0.376540422439575
32181103,0.415140211582183
32181104,0.331582367420196
32181105,0.540441513061523
32181106,0.472651988267898
32181107,0.345395058393478
32181108,0.405994921922683
32181109,0.306564778089523
32181110,0.22610393166542
32181201,0.238615542650222
32181202,0.489398032426834
32181203,0.435713827610015
32181204,0.459656715393066
32181205,0.701892495155334
32181206,0.588066220283508
32181207,0.323274791240692
32181208,0.381926596164703
32181209,0.24838563799858
32181210,0.286325812339782
32181301,0.213860750198364
32181302,0.5618177652359
32181303,0.46718081831932
32181304,0.52183347940445
32181305,0.761283159255981
32181306,0.695011794567108
32181307,0.301908910274505
32181308,0.352274000644683
32181309,0.214445978403091
32181310,0.44820722937584
32181401,0.21095272898674
32181402,0.62395042181015
32181403,0.519327700138092
32181404,0.579412400722503
32181405,0.78209513425827
32181406,0.80230736732483
32181407,0.320180177688598
32181408,0.339048981666564
32181409,0.187459975481033
32181410,0.570939779281616
32181501,0.20519831776619
32181502,0.679834067821502
32181503,0.535471439361572
32181504,0.620470762252807
32181505,0.785459637641906
32181506,0.831758856773376
32181507,0.33150851726532
32181508,0.357291251420974
32181509,0.23501268029213
32181510,0.63424038887024
32181601,0.225959688425064
32181602,0.71023666858673
32181603,0.57234764099121
32181604,0.623087584972381
32181605,0.794731378555297
32181606,0.813049376010894
32181607,0.35487386584282
32181608,0.349593102931976
32181609,0.265478760004043
32181610,0.661872386932373
32181701,0.315869987010955
32181702,0.747980177402496
32181703,0.591140806674957
32181704,0.613373339176177
32181705,0.756351709365844
32181706,0.844857215881347
32181707,0.404637962579727
32181708,0.405780881643295
32181709,0.33163970708847
32181710,0.692286133766174
32181801,0.391018599271774
32181802,0.750371515750885
32181803,0.599928557872772
32181804,0.618715763092041
32181805,0.706620275974273
32181806,0.850584745407104
32181807,0.475509315729141
32181808,0.452186942100524
32181809,0.430664628744125
32181810,0.681528329849243
32181901,0.422790944576263
32181902,0.750727653503417
32181903,0.634554266929626
32181904,0.651876509189605
32181905,0.734512031078338
32181906,0.854643762111663
32181907,0.50910496711731
32181908,0.472006440162658
32181909,0.535123229026794
32181910,0.712108433246612
32182001,0.457249641418457
32182002,0.746419727802276
32182003,0.693159222602844
32182004,0.651353538036346
32182005,0.72268944978714
32182006,0.85150694847107
32182007,0.568425357341766
32182008,0.527778387069702
32182009,0.532661736011505
32182010,0.761357963085174
32182101,0.467974126338958
32182102,0.75452834367752
32182103,0.703107476234436
32182104,0.625775873661041
32182105,0.714475274085998
32182106,0.837278366088867
32182107,0.594754695892334
32182108,0.631138741970062
32182109,0.526132464408874
32182110,0.804161250591278
32182201,0.46897080540657
32182202,0.771037697792053
32182203,0.674593210220336
32182204,0.619690537452697
32182205,0.69813996553421
32182206,0.802682638168334
32182207,0.635034620761871
32182208,0.697759449481964
32182209,0.513234794139862
32182210,0.800702333450317
32182301,0.461572885513305
32182302,0.745574116706848
32182303,0.645403861999511
32182304,0.598726570606231
32182305,0.68236529827118
32182306,0.725947737693786
32182307,0.670997858047485
32182308,0.739011704921722
32182309,0.532449424266815
32182310,0.760127544403076
32190001,0.467209994792938
32190002,0.738802552223205
32190003,0.632567286491394
32190004,0.604501605033874
32190005,0.671473681926727
32190006,0.67787218093872
32190007,0.651152551174163
32190008,0.64221054315567
32190009,0.476200759410858
32190010,0.717874705791473
32190101,0.467725783586502
32190102,0.73885041475296
32190103,0.673519968986511
32190104,0.703014254570007
32190105,0.710185050964355
32190106,0.670172691345214
32190107,0.590999722480773
32190108,0.539847314357757
32190109,0.501712381839752
32190110,0.747968792915344
32190201,0.46107205748558
32190202,0.746529936790466
32190203,0.70801830291748
32190204,0.73042494058609
32190205,0.705177426338195
32190206,0.652305841445922
32190207,0.527061641216278
32190208,0.488261997699737
32190209,0.449086964130401
32190210,0.76417350769043
32190301,0.411961913108825
32190302,0.73829960823059
32190303,0.710441827774047
32190304,0.700563669204711
32190305,0.666880130767822
32190306,0.55332589149475
32190307,0.504754602909088
32190308,0.446938395500183
32190309,0.387340158224105
32190310,0.775118231773376
32190401,0.353833615779876
32190402,0.69764244556427
32190403,0.729201316833496
32190404,0.624791145324707
32190405,0.55949330329895
32190406,0.460331976413726
32190407,0.463531196117401
32190408,0.431191265583038
32190409,0.397832661867141
32190410,0.747274279594421
32190501,0.315999418497085
32190502,0.645344614982604
32190503,0.705442309379577
32190504,0.563884437084198
32190505,0.508849799633026
32190506,0.429544568061828
32190507,0.425985127687454
32190508,0.40618348121643
32190509,0.396253496408462
32190510,0.748008728027343
32190601,0.286485224962234
32190602,0.588465213775634
32190603,0.680202066898345
32190604,0.419370025396347
32190605,0.431198567152023
32190606,0.337719589471817
32190607,0.408605337142944
32190608,0.385704427957534
32190609,0.419734120368957
32190610,0.671435415744781
32190701,0.263001441955566
32190702,0.522362887859344
32190703,0.659078061580657
32190704,0.34728491306305
32190705,0.364793419837951
32190706,0.27073073387146
32190707,0.357442557811737
32190708,0.373813807964324
32190709,0.407278150320053
32190710,0.593332707881927
32190801,0.258650302886962
32190802,0.47064632177353
32190803,0.60875952243805
32190804,0.288654565811157
32190805,0.300291538238525
32190806,0.211671531200408
32190807,0.319164127111434
32190808,0.349937319755554
32190809,0.368380308151245
32190810,0.505239725112915
32190901,0.264322847127914
32190902,0.483483284711837
32190903,0.608843803405761
32190904,0.22574245929718
32190905,0.236360520124435
32190906,0.193411260843276
32190907,0.296346485614776
32190908,0.31527054309845
32190909,0.35737720131874
32190910,0.462328135967254
32191001,0.34220278263092
32191002,0.551331460475921
32191003,0.660008192062377
32191004,0.22586715221405
32191005,0.25577762722969
32191006,0.211229234933853
32191007,0.314956963062286
32191008,0.34157082438469
32191009,0.367959588766098
32191010,0.48691737651825
32191101,0.400716632604598
32191102,0.656427383422851
32191103,0.742351353168487
32191104,0.341686189174652
32191105,0.41962718963623
32191106,0.366058468818664
32191107,0.372686058282852
32191108,0.394866406917572
32191109,0.414122492074966
32191110,0.588203430175781
32191201,0.42833137512207
32191202,0.686961650848388
32191203,0.77401226758957
32191204,0.566430747509002
32191205,0.615873992443084
32191206,0.589852333068847
32191207,0.400354981422424
32191208,0.455257207155227
32191209,0.404268980026245
32191210,0.725119829177856
32191301,0.445914298295974
32191302,0.731163263320922
32191303,0.800995886325836
32191304,0.682735085487365
32191305,0.723640203475952
32191306,0.743090033531188
32191307,0.466467499732971
32191308,0.481003195047378
32191309,0.388501197099685
32191310,0.768736243247985
32191401,0.462810933589935
32191402,0.747526824474334
32191403,0.808988213539123
32191404,0.789652466773986
32191405,0.807679891586303
32191406,0.827908754348754
32191407,0.493185132741928
32191408,0.48309201002121
32191409,0.40021139383316
32191410,0.823251783847808
32191501,0.437952101230621
32191502,0.733535766601562
32191503,0.805174708366394
32191504,0.87341994047165
32191505,0.90471601486206
32191506,0.90089225769043
32191507,0.50881952047348
32191508,0.496517091989517
32191509,0.432128697633743
32191510,0.860410332679748
32191601,0.446612000465393
32191602,0.768418848514556
32191603,0.798255801200866
32191604,0.879976451396942
32191605,0.902844190597534
32191606,0.916050672531127
32191607,0.484074115753173
32191608,0.532068371772766
32191609,0.477374970912933
32191610,0.862788558006286
32191701,0.435495674610137
32191702,0.788387477397918
32191703,0.80149883031845
32191704,0.869014024734497
32191705,0.889678359031677
32191706,0.898621320724487
32191707,0.500098466873168
32191708,0.561204671859741
32191709,0.52102130651474
32191710,0.86306643486023
32191801,0.43995001912117
32191802,0.773661613464355
32191803,0.779091536998748
32191804,0.88360995054245
32191805,0.894912540912628
32191806,0.912933826446533
32191807,0.549130022525787
32191808,0.599614381790161
32191809,0.576092064380645
32191810,0.90664166212082
32191901,0.446010828018188
32191902,0.770947337150573
32191903,0.767118692398071
32191904,0.893990159034728
32191905,0.903739273548126
32191906,0.904696226119995
32191907,0.583085060119628
32191908,0.638792634010314
32191909,0.629988074302673
32191910,0.8992400765419
32192001,0.45019680261612
32192002,0.740783333778381
32192003,0.748998701572418
32192004,0.888040840625762
32192005,0.913066267967224
32192006,0.911634683609008
32192007,0.570938408374786
32192008,0.638785421848297
32192009,0.655818819999694
32192010,0.875979781150817
32192101,0.469458281993865
32192102,0.68456095457077
32192103,0.752399384975433
32192104,0.883554816246032
32192105,0.90043705701828
32192106,0.914791107177734
32192107,0.574750661849975
32192108,0.65713393688202
32192109,0.683090090751647
32192110,0.88679552078247
32192201,0.494247823953628
32192202,0.563807606697082
32192203,0.704105973243713
32192204,0.849981844425201
32192205,0.881714701652526
32192206,0.892922759056091
32192207,0.579069793224334
32192208,0.626092791557312
32192209,0.709751963615417
32192210,0.834817111492156
32192301,0.46713411808014
32192302,0.455604195594787
32192303,0.663946390151977
32192304,0.793289065361022
32192305,0.829761922359466
32192306,0.880384087562561
32192307,0.500980973243713
32192308,0.530110597610473
32192309,0.699487328529357
32192310,0.707555711269378
32200001,0.447628736495971
32200002,0.378890633583068
32200003,0.644538342952728
32200004,0.758928894996643
32200005,0.798009634017944
32200006,0.834770321846008
32200007,0.42459562420845
32200008,0.478598654270172
32200009,0.72068041563034
32200010,0.646682918071746
32200101,0.446031302213668
32200102,0.453237026929855
32200103,0.647056758403778
32200104,0.725401222705841
32200105,0.792800188064575
32200106,0.814232468605041
32200107,0.38796079158783
32200108,0.382623970508575
32200109,0.720895528793334
32200110,0.646551012992858
32200201,0.471013218164443
32200202,0.558493554592132
32200203,0.680634081363677
32200204,0.673460304737091
32200205,0.799606800079345
32200206,0.803975701332092
32200207,0.323300898075103
32200208,0.341433584690093
32200209,0.708904385566711
32200210,0.801689743995666
32200301,0.552143931388854
32200302,0.641954779624938
32200303,0.686225354671478
32200304,0.77151596546173
32200305,0.811063408851623
32200306,0.796542525291442
32200307,0.270091861486434
32200308,0.291524440050125
32200309,0.685897052288055
32200310,0.795538663864135
32200401,0.480072289705276
32200402,0.669402658939361
32200403,0.66717118024826
32200404,0.77526044845581
32200405,0.823287010192871
32200406,0.773687183856964
32200407,0.21679374575615
32200408,0.22567555308342
32200409,0.620511054992675
32200410,0.813529253005981
32200501,0.441244155168533
32200502,0.559157967567443
32200503,0.632868647575378
32200504,0.767606854438781
32200505,0.85441517829895
32200506,0.762218713760375
32200507,0.170817971229553
32200508,0.172321528196334
32200509,0.539876341819763
32200510,0.86052393913269
32200601,0.41102135181427
32200602,0.452961444854736
32200603,0.51067727804184
32200604,0.6681769490242
32200605,0.76339590549469
32200606,0.691767692565917
32200607,0.165885537862777
32200608,0.153306901454925
32200609,0.438631415367126
32200610,0.793277204036712
32200701,0.295171618461608
32200702,0.298329949378967
32200703,0.427688479423522
32200704,0.542712390422821
32200705,0.615452527999877
32200706,0.575616419315338
32200707,0.18084779381752
32200708,0.189950615167617
32200709,0.31795984506607
32200710,0.66476458311081
32200801,0.19827151298523
32200802,0.322133958339691
32200803,0.409388422966003
32200804,0.448681235313415
32200805,0.543898701667785
32200806,0.479544222354888
32200807,0.241598695516586
32200808,0.251550674438476
32200809,0.215735048055648
32200810,0.40624251961708
32200901,0.148198127746582
32200902,0.397746831178665
32200903,0.41206768155098
32200904,0.42948466539383
32200905,0.511111676692962
32200906,0.484465658664703
32200907,0.279718101024627
32200908,0.306664109230041
32200909,0.169809371232986
32200910,0.375984191894531
32201001,0.14868602156639
32201002,0.4333256483078
32201003,0.28389596939087
32201004,0.553418278694152
32201005,0.689874768257141
32201006,0.598909318447113
32201007,0.294594764709472
32201008,0.337045907974243
32201009,0.191330641508102
32201010,0.457032442092895
32201101,0.153351306915283
32201102,0.447324872016906
32201103,0.186484515666961
